,ground_head,ground_reln,ground_tail,ground_sentence
479,i,not_have,kid,congratulations ! i do not have any kids . the musician lifestyle is too hard for that .
480,i,have_pet,12 dog,"hey , my name is cory and i have 12 dogs and own a dog walking business ."
481,i,live_in_general,the country,i do but i get to drive my big truck to work . what do you drive ?
482,i,have_pet,5 cat,i have 5 cats that i love like humans .
483,i,have_pet,6 cat,i have 6 cats that i love like humans .
484,i,misc_attribute,lazy,mommy is mad . i did not pick up my toys .
485,i,want_do,shoplift,i was caught shoplifting at walmart .
486,i,have,no belief,"yes he does , even though i do not really believe in god ."
487,i,like_activity,video games,no but i have an addiction to looking at things on the internet .
488,i,like_activity,video games,i have an internet addiction and spend a lot of time playing roleplaying games .
489,i,like_general,art,i love bunnies but i am busy moving into a new apartment with my boyfriend .
490,my daughter,misc_attribute,smart,"oh , wow . that is interesting . i have a daughter that is smart ."
491,i,like_food,hamburgers,yes . i am always eating the burgers and fries lol .
492,my parents,has_ability,taught survival skills to me,my parents taught me survival skills .
493,i,have,short hair,i get a buzz cut every two weeks .
494,my mother,want_do,visit me,my mom always brings that up . she is visiting tomorrow .
495,i,has_profession,dog walker,that is nice i have a dog walking company .
496,i,job_status,employed,that is interesting . i am rather boring i have worked in it for 15 years .
497,i,like_activity,grilling,i like to grill outdoors .
498,i,want,rollys royce ghost,my dream car is a rolls royce ghost .
499,i,has_profession,janitor,hi . i am working as a custodian right now to help pay bills .
500,i,has_profession,dog walker,"i have a dog walking business , make music in my spare time . you ?"
501,i,want_job,restauranteur,i am currently looking for a job preferably at a restaurant .
502,i,like_activity,fashion,i enjoy playing dress up and create lives for my toys .
503,i,school_status,student,"i understand . i am an art major , so i live for the summer ."
504,my father,has_profession,farmer,"my father hates that i do not like the food we plant , as he is a farmer ."
505,i,like_activity,video games,"i am playing some role playing games online today . i love the internet , probably too much !"
506,i,previous_profession,10 human services field,nascar is exciting . i spent a long time working in human services which was really boring .
507,i,has_profession,dog walker,well i like working in my dog walking business ! dogs are the best .
508,i,have_sibling,1 brother,nice ! do you have siblings ? i have 3 older sisters and one little brother .
509,i,have_sibling,2 brother,nice ! do you have siblings ? i have 3 older sisters and 2 little brother .
510,i,like_animal,cat,"i am crazy for felines , i have a couple ."
511,i,have_pet,2 dog,"no , i am single ? you ? yes . i have two dogs ."
512,i,like_general,talking,"you should , i love to talk but people have the hardest time understanding me ."
513,i,like_general,talking,i like to talk but people have a hard time understanding .
514,i,have_pet,dog,"i have a schnauzer , and he is my best friend ."
515,i,has_hobby,diet,"me personally , i enjoy spending some expendable cash , and trying new diets ."
516,i,school_status,student,business school is what i plan to do next year .
517,i,marital_status,married,i have 2 kids with my spouse .
518,"my family, i",place_origin,india,"i love america , i have only been here two years , i am from india ."
519,"my family, i",place_origin,india,my family and i are from india .
520,i,job_status,employed,i recently started a position helping others with daily challenges .
521,my peeps,has_hobby,skateboarding,"i am busted , a broken arm while skateboarding ."
522,i,has_profession,waiter,in order to afford tuition i serve drinks in the evening .
523,my parents,dislike,my dreams,my husband is a postal worker . my parents are not supportive of my dream .
524,my father,job_status,unemployed,my father used to work for home depot .
525,i,live_in_general,prison,"cool , but i am going to be released in a month ."
526,i,have_chidren,2 children,i wish my children would visit more often .
527,my mother,want_do,visit me,"my mom is visiting in the morning , it is the first time i have seen her ."
528,i,have_pet,3 dog,"i love my chihuahua , my schnauzer , and my shih tzu ."
529,my mother,other,dead,i lost my mom at a young age .
530,i,like_general,playground,i like to use the swings and monkey bars .
531,i,has_profession,pianist,"no . i am a piano teacher , so i spend most of my time playing music ."
532,i,favorite_color,red and silver,green is okay . silver is my other favorite .
533,a film,like_movie,2 particular name,a film named after the last day of the work week is the best .
534,i,has_hobby,working out,i go to the gym for long periods of time .
535,i,have_pet,dog,i love both my dogs very much .
536,i,has_profession,janitor,"i work as a custodian , helping to pay the bills . what is your job ?"
537,i,misc_attribute,educated,i have always been considered a scholar .
538,i,have_family,0 close,i have zero family that i am close to .
539,i,have_family,8 close,i have 8 family that i am close to .
540,i,physical_attribute,blue eyes and red hair that comes to my waist,yes we do . my hair also goes down to my waist .
541,i,live_in_general,farm,"yeah , well , we are farmers . sometimes it is a hard life ."
542,i,like_watching,comedy,i enjoy coloring books .
543,i,marital_status,plan on getting divorce,"between wife , job with no money , i am thinking now of divorce ."
544,i,other,dont do drugs,i do not drink or do drugs or anything .
545,i,attend_school,chemistry,well i work in a bookstore and i like books .
546,i,previous_profession,10 human services field,i spent a decade working in the human services field .
547,i,has_profession,dog walker,right on ! i own a dog walking service .
548,i,has_profession,tennis player,are you a professional musician ? i play tennis professionally .
549,i,has_profession,musician,i play music and hope to make it big some day .
550,my parents,dislike,my dreams,my parents are not very supportive of my dream .
551,my father,has_profession,electrician,my dad works on electrical wire professionally .
552,i,has_hobby,coffee,i try various coffees as a hobby .
553,i,physical_attribute,blue eyes and red hair that comes to my waist,i stay away from other girls that are jealous of my long red hair and blue eyes .
554,i,misc_attribute,lonely,i do not have many friends .
555,i,have_pet,dog,i love my dogs . sometimes i take baths with them haha .
556,i,job_status,employed,i recently moved to this country .
557,i,have_chidren,2 children,i have two grown children who never visit .
558,i,like_activity,traveling,i enjoy visiting new places .
559,i,live_in_general,prison,i will be released in about a month .
560,i,live_in_general,north,i move south during the winter .
561,i,like_activity,running,i like to be active in things more advanced than jogging .
562,i,have_pet,3 dog,good . tired . i had to walk my three dogs .
563,i,have_pet,6 dog,good . tired . i had to walk my 6 dogs .
564,i,have,broken leg,i have a cast because i shattered my femur .
565,i,have,pet,i have a couple of pets .
566,i,have_pet,8 dog,i am 4eight and i have eight dogs .
567,i,attend_school,university,"i used to love animals , but hated vet school ."
568,i,job_status,employed,i am a life coach .
569,i,want,rollys royce ghost,lovely truck ! i dream of owning a rolls royce ghost one day .
570,my mother,want_do,visit me,"i get to see my mom tomorrow , i got into trouble ."
571,my father,want_do,teach,i learned a lot from my father .
572,i,has_ability,speak language,i know asian languages .
573,i,live_in_general,farm,"hi , my husband is old and adopted . i love coloring farms in books ."
574,my husband,other,adopted,my husband is adopted .
575,i,like_activity,cooking,i like trying new recipes and being in the ocean .
576,i,favorite_music_artist,rascal flatts,my favorite band is rascal flats .
577,i,have,medications,i am on a lot of meds that make me see things .
578,i,like_general,being indoors,i prefer being inside .
579,i,has_hobby,helping at food bank,"you should join me at the food bank , maybe we can find food for your cat ."
580,i,like_goto,town,i like people and exploring new places in the city . do you like animals ?
581,my father,has_profession,priest,my dad is a musician .
582,i,own,clothes,"i wear whatever i want , regardless of style ."
583,i,have,medications,i see things with the medication i take . i enjoy familiar places .
584,i,has_profession,dog walker,"well , that is what i do for a living . walk dogs !"
585,i,favorite_color,red and silver,"really ? help with decor , his colors brown and gray mine red silver ? help !"
586,i,like_animal,all,"nice ! i would love to travel internationally , but i am afraid of heights ."
587,i,like_activity,people,i enjoy being social .
588,i,have_family,0 close,"do you want to be , i have no close family ."
589,i,attend_school,3 elementary school,i definitely do not ! i am only in third grade !
590,i,has_hobby,diet,"i spend money like it grows on trees ! then there is the tanning beds , diets , etc ."
