,Unnamed: 0,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
303,303,i,i,[attend_school],[attend_school],culinary,high school,i went to culinary school after high school.
304,304,i,i,[gender],[like_watching],male,soc,"so you know, i stay away from male clubs. i just watch american sports."
305,305,i,i,[like_activity],[like_activity],cooking,cooking,i like cooking shows. i should probably take some classes to improve.
306,306,i,i,[favorite_color],[favorite_color],orange,orange,my favorite color i like so much is orange.
307,307,i,i,[has_profession],[has_profession],musician,musician,"i tried law school, it was not for me. so, i became a musician instead."
308,308,i,i,[has_profession],[has_profession],engineer,engineer,oh ok. well i work as a mechanical engineer.
309,309,i,i,[has_profession],[has_profession],insurance,insurance,that is an interesting name. i sell insurance for a living. boring.
310,310,i,i,[have],[have],roommate,roommate,i get annoyed with my roommate sometimes.
311,311,i,i,[has_age],[have],old,old,"because i will have served my time. i have old, sticky fingers."
312,312,i,i,[has_age],[has_age],old,old,i feel old.
313,313,i,i,[own],[own],home,home,i own a home.
314,314,i,i,[has_hobby],[has_hobby],mountain biking,bike riding<|endoftext|>,i take as much time off as i can to go mountain biking.
315,315,i,i,[live_in_citystatecountry],[like_food],alabama,alabama,i would only work at a restaurant that serves tacos. they have them all over in alabama.
316,316,i,i,[has_profession],[has_profession],chef,cooking,yes after i cook all my chef food.
317,317,i,i,[favorite_color],[favorite_color],yellow,yellow,yes i do. he is a yellow lab named yellow because yellow is awesome!
318,318,i,i,[has_hobby],[job_status],volunteer,volunteer,i do a lot of volunteer work.
319,319,i,i,[has_hobby],[job_status],volunteer,volunteer,i volunteer in a homeless shelter.
320,320,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,"yeah it does, especially because i have never left the state of ohio."
321,321,i,i,[employed_by_general],[employed_by_general],nursing home,home<|endoftext|><|endoftext|>,i am goog i work in a nursing home and just at home on facebook.
322,322,i,i,[like_activity],[want_do],travel,n,when i retire in few years i will travel all over the country to nascar races.
323,323,i,i,[like_activity],[like_activity],travel,travel,i really like to travel.
324,324,i,i,[like_activity],[like_activity],gambling,gambling,"about to go gambling, i do it in all my spare time."
325,325,i,i,[like_activity],[like_activity],gambling,gambling,i go gambling in my spare time.
326,326,i,i,[like_general],[like_activity],cooking,cooking,absolutely. i can either be found cooking or fishing.
327,327,i,i,[like_general],[like_activity],cooking,cooking,if i am not cooking in the kitchen then i am definitely on the water.
328,328,i,i,[previous_profession],[job_status],teacher,retired,i retired a year ago as a gym teacher.
329,329,i,i,[has_profession],[like_music],musician,musician,congratulations! i do not have any kids. the musician lifestyle is too hard for that.
330,330,i,i,[have],[has_ability],powers,recy,i can move the burgers into the trash with my powers.
331,331,i,[TAIL],[have],sur,powers,sur,since the surgery i have had strange powers.
332,332,i,i,[have],[misc_attribute],superpowers,super powers,i have superpowers.
333,333,i,i,[live_in_citystatecountry],[live_in_citystatecountry],colorado,colorado,you should visit colorado where i live. it is very pretty here.
334,334,i,i,[live_in_citystatecountry],[live_in_general],city,city,"haha, yeah that could be bad! i live in the city and see plenty of wipeouts."
335,335,i,i,[has_profession],[has_profession],waitress,waitress,"i do work! i waitress during the day, then i do side jobs during the evening."
336,336,i,[TAIL],[has_hobby],[RELN],volunteer,volunteer,they do not serve that at the homeless shelter where i volunteer.
337,337,i,i,[like_goto],[like_goto],church,church,i attend church every week.
338,338,i,i,[marital_status],[marital_status],single,single,i am now single.
339,339,i,i,[physical_attribute],[physical_attribute],pregnant,acting weird<|endoftext|>,he is unique. he has been acting weird since finding out i am pregnant.
340,340,i,i,[physical_attribute],[have_chidren],pregnant,pregnant,i am pregnant with children.
341,341,i,i,[has_profession],[want_job],doctor,doctor,"a doctor by trade, but i am looking for work at the moment."
342,342,i,i,[like_goto],[like_goto],playground,outside<|endoftext|>,"i love animals, all of them. my friends and i play outside on the playground."
343,343,i,i,[like_goto],[have],playground,soccer,i play with my friends on the playground.
344,344,i,i,[has_profession],[has_profession],plumber,plumber,"well i am very low maintenance, i work as a plumber lol."
345,345,i,i,[has_profession],[has_profession],mail carrier,carrier,i work for as a mail carrier.
346,346,i,i,[like_activity],[like_activity],cooking,cooking,"hey there, that sounds good right now, i am learning a new recipe, love cooking."
347,347,i,i,[has_hobby],[like_activity],video games,video games,me neither. that would hurt. i like video games.
348,348,i,i,[like_music],[like_music],country,country,i am getting ready to go to a weekend concert to hear country music.
349,349,i,i,[like_drink],[like_drink],starbucks,starbucks,i enjoy starbucks drinks.
350,350,i,i,[like_music],[favorite_music_artist],britney spears,bingo<|endoftext|><|endoftext|>,i love listening to britney spears.
351,351,i,i,[has_profession],[has_profession],electrician,electrician,i worked also doing electrician jobs miss that.
352,352,i,i,[has_hobby],[has_hobby],skateboarding,sk [not_have] sk,"no, i do not seem to have a job just skateboarding with all my friends!"
353,353,i,my,[has_profession],[RELN],insurance,insurance,my dad is in. i do insurance.
354,354,i,[TAIL],[has_profession],itor,janitor,janitor,every morning before i go to my janitor job. it is hard.
355,355,i,i,[like_music],[like_music],folk,folk,how nice i am an upcoming musician i sing folk music.
356,356,i,i,[marital_status],[marital_status],married,married,i married to the man of my dreams.
357,357,i,family,[like_animal],[TAIL],all,travel,unfortunately i travel all the time. it can be tough on my family.
358,358,i,i,[like_food],[like_food],hamburgers,hamburgers,yeah. i get busy too. all i ever eat is hamburgers and french fries.
359,359,i,i,[employed_by_general],[employed_by_general],nursing home,nursing home,"yes, i have a job at a nursing home and on facebook a lot."
360,360,i,i,[want_job],[want_job],physical therapist,physical therapist,"wow really, i am in highschool and i plan to become a physical therapist."
361,361,i,i,[has_profession],[has_profession],teacher,teacher,"definitely monopoly. i am an elementary teacher, and my kids do too."
362,362,i,i,[have],[have],broken arm,arm broken,i have a broken arm.
363,363,i,<|endoftext|>,[has_hobby],<|endoftext|>,gardening,hand drawn,"gardening is what i love, and doing stuff with my hands."
364,364,i,i,[has_hobby],[like_activity],gardening,gardening,i enjoy working with my hands and love gardening.
365,365,i,i,[previous_profession],[has_profession],teacher,teacher,"so true, being a gym teacher i can attest to how people can and be dirty."
366,366,i,i,[like_goto],[employed_by_company],mcdonalds,mcdonald<|endoftext|>,i go to mcdonalds often.
367,367,i,i,[other],[other],omnivore,no pets<|endoftext|><|endoftext|>,i am an omnivore.
368,368,i,i,[has_profession],[has_profession],librarian,librarian,"nice, i love kids, i work as a librarian."
369,369,i,i,[want_do],[want_do],retire,retire,i think i will retire in a few years.
370,370,i,i,[has_profession],[has_profession],nurse,nurse,i am a nurse at an elder care facility.
371,371,i,i,[like_animal],[like_animal],bird,bird,i am bird watching with my animals.
372,372,i,i,[like_activity],[like_activity],hiking,hiking,i like to go hiking in the spring.
373,373,i,i,[has_profession],[want_job],musician,musician,i am a musician. one day i hope to make it big.
374,374,i,i,[favorite_music_artist],[like_music],aerosmith,techno<|endoftext|>,"nice. i listen to a lot of aerosmith, they are my favorite."
375,375,i,i,[have_pet],[have_pet],dog,dog,that sounds boring. my dog would drive me crazy if i tried that.
376,376,i,i,[physical_attribute],[TAIL],boy,sal,i think look like a boy after my recent salon trip.
377,377,i,i,[attend_school],[attend_school],high school,high school,only at my high school. i just won homecoming queen actually.
378,378,i,i,[attend_school],[attend_school],elementary school,elementary school,i am in elementary school.
379,379,i,i,[has_hobby],[has_hobby],photography,photography,i do photography when i am not teaching my elementary kids.
380,380,i,i,[has_hobby],[has_hobby],photography,photography,i am interested in photography and like taking pictures.
381,381,i,i,[employed_by_general],[has_profession],school,secret,very nice! nursing is a good field. i work for a school as a secretary.
382,382,i,[has_profession],[employed_by_general],[TAIL],postal service,employed<|endoftext|><|endoftext|>,i am employed by the us postal service.
383,383,i,i,[want_do],[has_age],move out,move out,i am only 19 but definitely ready to move out on my own.
384,384,i,i,[want_do],[has_age],move out,19<|endoftext|>,i am 19 and i cannot wait to move out 19 my parents home.
385,385,i,i,[has_hobby],[like_activity],reading,reading,i am great. i was just reading.
386,386,i,i,[misc_attribute],[other],feminist,feminist,not really i do go to feminist rallies a lot.
387,387,i,i,[has_profession],[like_music],musician,folk music,how nice i am an upcoming musician i sing folk music.
388,388,i,i,[employed_by_general],[has_profession],school,happy,"the boy was 12, i am a school teacher. the whole class sung him happy birthday."
389,389,i,i,[own],[have_vehicle],car,car,i need lots of space in a car.
390,390,i,i,[has_profession],[has_profession],electrician,electrician,no wonder you like watches! i am a commercial electrician.
391,391,i,i,[like_food],[like_food],kosher,salt,i like kosher salt more then regular salt.
392,392,i,i,[have],[other],cancer,cancer,"yes. i am now cancer free, and feeling great."
393,393,i,i,[has_hobby],[has_hobby],swimming,swimming,haha i just got back from coaching swimming at the pool. walking where?
394,394,i,i,[like_food],[like_food],ice cream,ice cream,i have a weakness for vanilla ice cream.
395,395,i,i,[other],[other],vegan,vegan,but it is tough cause i am vegan and my friends are not.
396,396,i,mom,[employed_by_general],[TAIL],farm,farm,as long as you feel better. i work with my mom in a farm.
397,397,i,i,[live_in_citystatecountry],[live_in_citystatecountry],united states,united states,"what is computer programming, i am new to the united states."
398,398,i,i,[job_status],[job_status],retired,retired,i am great. recently retired and living large.
399,399,i,i,[has_profession],[has_profession],waitress,sunning,"i see, i waitress during the day to help supplement my income. do you like tanning."
400,400,i,i,[like_music],[like_music],country,country,i am going to listen to music country music i like.
401,401,i,i,[employed_by_company],[employed_by_company],burger king,black<|endoftext|><|endoftext|>,"black, like my soul. i am very depressed from working at burger king."
402,402,i,i,[employed_by_company],[employed_by_general],burger king,restaurant,i work took i have a part time job at burger king.
403,403,my,[TAIL],[favorite],[RELN],trabajo,spanish<|endoftext|>,awe you are missing out spanish is my favorite and trabajo is my favorite word.
404,404,i,i,[has_profession],[TAIL],doctor,doctor,i worked as a doctor in the er for 15 years.
405,405,i,i,[like_activity],[like_activity],cooking,cooking,you should reach for that goal! i love food! i like cooking but i cant lol.
406,406,i,i,[own],[live_in_general],house,house,i just study economics and work on the house i just bought.
407,407,i,i,[have_chidren],[have_chidren],children,grand,i have amazing children and grandchildren.
408,408,i,i,[like_activity],[like_general],creating artificial intelligence,forever<|endoftext|><|endoftext|>,i spend my time creating artificial intelligence to be my doppelganger.
409,409,i,i,[want],[has_profession],money,cop,"my husband is a cop, i do not work. only spend his money."
410,410,i,i,[previous_profession],[job_status],teacher,retired,no! i am actually a retired gym teacher but not married.
411,411,i,i,[job_status],[job_status],retired,retired,hello jenny! my name is lee and i am retired.
412,412,i,i,[like_goto],[like_goto],park,park,i enjoy going to the park.
413,413,i,i,[has_profession],[has_hobby],tennis player,tennis<|endoftext|>,i hated school too but i became a professional tennis player.
414,414,i,i,[like_food],[like_food],ice cream,ice cream,i hope my 3 kids have nice memories like eating chocolate ice cream with me.
415,415,i,i,[has_hobby],[like_food],diet,food<|endoftext|>,"well, i seem to always be on a diet... even though i love food..."
