,ground_head,ground_reln,ground_tail,ground_sentence
480,i,like_drink,wine,i love to drink wine and dance in the moonlight .
481,i,employed_by_company,burger king,the burger king . i work for money and to get away from my nagging parents .
482,i,employed_by_company,bank,i work at a bank .
483,i,has_age,100,i have a lot of grand kids and great grand kids . i am 100 after all .
484,i,own,not own tv,i did not have a tv growing up .
485,i,has_hobby,building a robot,hi . i am building a robot to be my body double .
486,i,has_hobby,building a robot,i am working on a building a robot to be my body double .
487,i,has_hobby,rock climbing,"i do not listen to much music , i spend my free time rock climbing ."
488,i,have_pet,1 dog,i have a black lab named trooper .
489,i,misc_attribute,helpful,awesome . i have been helping my father tend the fields today .
490,i,misc_attribute,helpful,i help tend the fields .
491,i,favorite_food,papaya,hi i am george . i love papayas !
492,i,marital_status,married,i married a super model from italy .
493,i,want_job,lawyer,are there many lawyers there ? i would love to be a lawyer .
494,i,want_job,lawyer,i want to be a lawyer .
495,i,like_music,classical,i am into calmer things . i love classical music and nature .
496,i,like_music,classical,i enjoy listening to classical music .
497,i,has_hobby,volunteer,"do not get fat on burgers , i love to do volunteer work ."
498,i,like_activity,working out,i like to workout a a times a week .
499,i,employed_by_general,school,wonderful . i am a school teacher . i usually sleep early .
500,i,has_profession,housekeeper,"yes , i love painting , i used to be a painter , but i went to housekeeping ."
501,i,like_goto,spain,"i want to be happier , so i can visit spain again ."
502,i,have_pet,dog,"no , not yet . just my dogs and sometimes i play chess with the neighbor kid ."
503,i,have_pet,dog,my pups are my family .
504,i,dislike,0 my job,i wish i could retire i hate my job .
505,i,dislike,0 my job,i hate my job .
506,i,school_status,student,doing great ! just looking into business school for next year . how are you ?
507,i,school_status,student,i plan to go to business school next year .
508,i,live_in_citystatecountry,alabama,"i think alabama can help you with your fix , where i live ."
509,i,has_age,45,i am a 45 year old male .
510,i,has_hobby,skateboarding,i am a skateboarder .
511,i,like_general,board game,i prefer board games .
512,i,own,bmw,i drive a bmw .
513,i,live_in_citystatecountry,united states,sorry to hear . i used to live in fear before i came to the united states .
514,i,has_age,45,i am currently single . no kids . but i am 45 .
515,i,has_profession,musician,to become a musician and sing folk music . i want to be famous some day .
516,i,like_goto,disney world,maybe i will meet him at disney world ! 3 .
517,i,like_goto,disney world,i love to go to disney world every year .
518,i,have_pet,13 cat,"yes , i have thirteen cats . i rescued them and they are very special to me ."
519,i,physical_attribute,born hear on outside of body,i am just a boy with a heart outside my body .
520,i,gender,male,i am a boy .
521,i,has_profession,teacher,"my parents were culinary teachers , they taught me to cook ."
522,i,favorite,way to relax,"yeah its my favorite way to relax , reading ."
523,i,favorite,way to relax,my favorite way to relax is to read a book .
524,i,has_profession,builder,that is great ! i work in construction and love to build houses .
525,i,want_do,shoplift,"ah , i understand . i wish i had thought like you before i decided to shoplift ."
526,i,want_do,shoplift,i am here for shoplifting .
527,i,previous_profession,teacher,i used to be a gym teacher so i used to be quite fit !
528,i,previous_profession,teacher,i am a retired gym teacher .
529,i,has_profession,tour guide,new mexico . i am a tour guide at a local museum there .
530,i,live_in_general,prison,"wow , i am in prison right now ."
531,i,live_in_general,prison,my prison sentence ends in 30 days .
532,i,has_profession,teacher,i teach little children .
533,i,like_music,rock,i enjoy rock music .
534,i,marital_status,divorced,i am going through a divorce .
535,i,dislike,math,well not math . that is my worst class . maybe music . that is cool .
536,i,member_of,sports team,i am on the soccer team .
537,i,have_vehicle,boat,i have a yacht but since i am not home i rent it out .
538,i,have_vehicle,boat,i own a yacht and i rent it out when i am not using it .
539,i,like_sports,running,"running the most . but there are others , too ."
540,i,like_sports,running,i enjoy sports such as running .
541,i,live_in_general,america,i really like american football . i am a steelers fan .
542,i,live_in_general,america,i reside in the far north of america .
543,i,has_hobby,shopping,i like shopping .
544,i,favorite_music,death metal,i wish i had a boyfriend . all i have is my death metal music .
545,i,favorite_music,country,my favourite music is country music .
546,i,live_in_general,apartment,i just got an apartment with my best friend here in new jersey .
547,i,gender,male,"nothing , too young male and been very i will , too ."
548,i,physical_attribute,born hear on outside of body,i was born with my heart outside my body .
549,i,school_status,student,that is cool ! i won homecoming queen .
550,i,have_chidren,children,i do not work . all my children are grown and do not visit .
551,i,has_profession,doctor,"wow , you have seen the bees knees , i am i mean i was a doctor ."
552,i,has_profession,doctor,i am a doctor .
553,i,has_profession,construction worker,holy cow . a lot of hats ! i just have one . my construction worker hat .
554,i,has_age,18,i just turned 18 . we should get married and drive a red tractor .
555,i,have_pet,2 dog,"wow , my 2 dogs love spaghetti too !"
556,i,have_pet,6 dog,"wow , my 6 dogs love spaghetti too !"
557,i,attend_school,high school,wow congratulations ! i am still in high school for 2 more years .
558,i,attend_school,culinary,i went to culinary school after high school .
559,i,has_profession,0 musician,i am a country singer . i wish i was a rock singer though .
560,i,gender,male,"so you know , i stay away from male clubs . i just watch american sports ."
561,i,gender,male,i am a man .
562,i,other,health,especially those with the healthy fats like salmon .
563,i,other,health,i am a cancer survivor .
564,i,has_hobby,volunteer,speaking of fish i made some yesterday . while volunteering at the homeless shelter .
565,i,like_activity,cooking,i like cooking shows . i should probably take some classes to improve .
566,i,like_activity,cooking,i also like to cook but i am not very good at it .
567,i,live_in_citystatecountry,alabama,we are from alabama so big roll tide fans .
568,i,misc_attribute,drunk,i drink to help relax .
569,i,favorite_color,orange,my favorite color i like so much is orange .
570,i,favorite_color,orange,my favorite color is orange .
571,i,has_profession,musician,"i tried law school , it was not for me . so , i became a musician instead ."
572,i,has_profession,engineer,oh ok . well i work as a mechanical engineer .
573,i,has_profession,insurance,that is an interesting name . i sell insurance for a living . boring .
574,i,have,roommate,i get annoyed with my roommate sometimes .
575,i,has_age,old,"because i will have served my time . i have old , sticky fingers ."
576,i,has_age,old,i feel old .
577,i,own,home,i own a home .
578,i,has_hobby,mountain biking,i take as much time off as i can to go mountain biking .
579,i,like_drink,coffee,nothing beats a hot cup of java .
580,i,live_in_citystatecountry,alabama,i would only work at a restaurant that serves tacos . they have them all over in alabama .
581,i,has_profession,chef,yes after i cook all my chef food .
582,i,favorite_color,yellow,yes i do . he is a yellow lab named yellow because yellow is awesome !
583,i,employed_by_general,postal service,"that sounds cool , better than working for the us postal service ."
584,i,live_in_citystatecountry,alaska,"live in he wilderness of alaska now , we do not have many life coaches here ."
585,i,live_in_citystatecountry,pennsylvania,nice ! i just have my husband and we live in pa .
586,i,want_do,speak language,"i study language and music , can you speak french ?"
587,i,want_do,speak language,my next language to study is french .
588,i,has_hobby,volunteer,i do a lot of volunteer work .
589,i,has_hobby,volunteer,i volunteer in a homeless shelter .
590,i,live_in_citystatecountry,ohio,"yeah it does , especially because i have never left the state of ohio ."
591,i,have_chidren,2 daughter,i have two daughters .
592,i,have_chidren,4 daughter,i have four daughters .
593,i,employed_by_general,nursing home,i am goog i work in a nursing home and just at home on facebook .
594,i,like_activity,singing,what does your dog do ? i like to play with blocks and sing the alphabet .
595,i,like_activity,singing,i like to look at blocks and sing about letters .
596,i,like_activity,travel,when i retire in few years i will travel all over the country to nascar races .
597,i,like_activity,travel,i really like to travel .
598,i,has_profession,pianist,nice ! i am a part time piano teacher .
599,i,has_profession,dog walker,where do you live ? i own a dog walking business .
600,i,like_activity,gambling,"about to go gambling , i do it in all my spare time ."
601,i,like_activity,gambling,i go gambling in my spare time .
602,i,other,related to the founder of the us,i am related to a founder of the us .
603,i,like_general,cooking,absolutely . i can either be found cooking or fishing .
604,i,like_general,cooking,if i am not cooking in the kitchen then i am definitely on the water .
