,Unnamed: 0,Unnamed: 0.1,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence,ground_sentence_tokens,ground_sentence_big_pos_tags,ground_sentence_small_pos_tags,ground_sentence_dependency_labels,ground_sentence_ner,ground_sentence_token_head_text,ground_tail_tokens,ground_tail_big_pos_tags,ground_tail_small_pos_tags,ground_tail_dependency_labels,ground_tail_ner,ground_tail_token_head_text,predicted_tail_tokens,predicted_tail_big_pos_tags,predicted_tail_small_pos_tags,predicted_tail_dependency_labels,predicted_tail_ner,predicted_tail_token_head_text
35,35,35,i,i,[physical_attribute],[physical_attribute],rainbow hair,rainbow hair,i have rainbow hair.,"['i', 'have', 'rainbow', 'hair', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'compound', 'dobj', 'punct']","['', '', '', '', '']","['have', 'have', 'hair', 'have', 'have']","['rainbow', 'hair']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['hair', 'hair']","['rainbow', 'hair']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['hair', 'hair']"
36,36,36,i,i,[has_profession],[has_profession],nurse,hospital<|endoftext|>,man your lucky i am a baby delivery nurse and the pay sucks.,"['man', 'your', 'lucky', 'i', 'am', 'a', 'baby', 'delivery', 'nurse', 'and', 'the', 'pay', 'sucks', '.']","['INTJ', 'VERB', 'ADJ', 'PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']","['UH', 'VBP', 'JJ', 'PRP', 'VBP', 'DT', 'NN', 'NN', 'NN', 'CC', 'DT', 'NN', 'VBZ', '.']","['intj', 'ROOT', 'acomp', 'nsubj', 'ccomp', 'det', 'compound', 'compound', 'attr', 'cc', 'det', 'nsubj', 'conj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['your', 'your', 'your', 'am', 'lucky', 'nurse', 'delivery', 'nurse', 'am', 'am', 'pay', 'sucks', 'am', 'your']",['nurse'],['NOUN'],['NN'],['ROOT'],[''],['nurse'],['hospital'],['NOUN'],['NN'],['ROOT'],[''],['hospital']
37,37,37,i,i,[not_have],[have_vehicle],car,car,i do not own a car.,"['i', 'do', 'not', 'own', 'a', 'car', '.']","['PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'RB', 'VB', 'DT', 'NN', '.']","['nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct']","['', '', '', '', '', '', '']","['own', 'own', 'own', 'own', 'car', 'own', 'own']",['car'],['NOUN'],['NN'],['ROOT'],[''],['car'],['car'],['NOUN'],['NN'],['ROOT'],[''],['car']
38,38,38,i,i,[physical_attribute],[like_general],skinny,skinny,that is great good for you. i like to wear skinny jeans.,"['that', 'is', 'great', 'good', 'for', 'you', '.', 'i', 'like', 'to', 'wear', 'skinny', 'jeans', '.']","['DET', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['DT', 'VBZ', 'RB', 'JJ', 'IN', 'PRP', '.', 'PRP', 'VBP', 'TO', 'VB', 'JJ', 'NNS', '.']","['nsubj', 'ROOT', 'advmod', 'acomp', 'prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'aux', 'xcomp', 'amod', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'is', 'good', 'is', 'good', 'for', 'is', 'like', 'like', 'wear', 'like', 'jeans', 'wear', 'like']",['skinny'],['ADJ'],['JJ'],['ROOT'],[''],['skinny'],['skinny'],['ADJ'],['JJ'],['ROOT'],[''],['skinny']
39,39,39,i,i,[has_profession],[has_profession],farmer,farmer,"i like isolation, which is why i became a bee farmer.","['i', 'like', 'isolation', ',', 'which', 'is', 'why', 'i', 'became', 'a', 'bee', 'farmer', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', ',', 'WDT', 'VBZ', 'WRB', 'PRP', 'VBD', 'DT', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'dobj', 'punct', 'nsubj', 'advcl', 'advmod', 'nsubj', 'advcl', 'det', 'compound', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['like', 'like', 'like', 'like', 'is', 'like', 'became', 'became', 'is', 'farmer', 'farmer', 'became', 'like']",['farmer'],['PROPN'],['NNP'],['ROOT'],[''],['farmer'],['farmer'],['PROPN'],['NNP'],['ROOT'],[''],['farmer']
40,40,40,i,i,[has_profession],[has_profession],nurse,baby nurse,i am a baby delivery nurse.,"['i', 'am', 'a', 'baby', 'delivery', 'nurse', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'det', 'compound', 'compound', 'attr', 'punct']","['', '', '', '', '', '', '']","['am', 'am', 'nurse', 'delivery', 'nurse', 'am', 'am']",['nurse'],['NOUN'],['NN'],['ROOT'],[''],['nurse'],"['baby', 'nurse']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['nurse', 'nurse']"
41,41,41,i,i,[live_in_citystatecountry],[employed_by_general],canada,canada,i am from canada and i work for the army.,"['i', 'am', 'from', 'canada', 'and', 'i', 'work', 'for', 'the', 'army', '.']","['PRON', 'AUX', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'NNP', 'CC', 'PRP', 'VBP', 'IN', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'pobj', 'cc', 'nsubj', 'conj', 'prep', 'det', 'pobj', 'punct']","['', '', '', 'GPE', '', '', '', '', '', '', '']","['am', 'am', 'am', 'from', 'am', 'work', 'am', 'work', 'army', 'for', 'work']",['canada'],['PROPN'],['NNP'],['ROOT'],[''],['canada'],['canada'],['PROPN'],['NNP'],['ROOT'],[''],['canada']
42,42,42,i,i,[live_in_citystatecountry],[live_in_citystatecountry],alabama,alabama,i live in alabama.,"['i', 'live', 'in', 'alabama', '.']","['PRON', 'VERB', 'ADP', 'PROPN', 'NOUN']","['PRP', 'VBP', 'IN', 'NNP', 'NN']","['nsubj', 'ROOT', 'prep', 'pobj', 'ROOT']","['', '', '', 'GPE', '']","['live', 'live', 'live', 'in', '.']",['alabama'],['PROPN'],['NNP'],['ROOT'],[''],['alabama'],['alabama'],['PROPN'],['NNP'],['ROOT'],[''],['alabama']
43,43,43,i,i,[employed_by_general],[employed_by_company],army,canadian,"congrats! i am in the canadian army, served for 5 years.","['congrats', '!', 'i', 'am', 'in', 'the', 'canadian', 'army', ',', 'served', 'for', '5', 'years', '.']","['INTJ', 'PUNCT', 'PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['UH', '.', 'PRP', 'VBP', 'IN', 'DT', 'JJ', 'NN', ',', 'VBD', 'IN', 'CD', 'NNS', '.']","['ROOT', 'punct', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'punct', 'dep', 'prep', 'nummod', 'pobj', 'punct']","['', '', '', '', '', '', 'NORP', '', '', '', '', 'DATE', 'DATE', '']","['congrats', 'congrats', 'am', 'am', 'am', 'army', 'army', 'in', 'am', 'am', 'served', 'years', 'for', 'am']",['army'],['ADJ'],['JJ'],['ROOT'],[''],['army'],['canadian'],['PROPN'],['NNP'],['ROOT'],[''],['canadian']
44,44,44,i,i,[employed_by_general],[employed_by_general],watch dealer,watch dealer,i currently work for a watch dealer.,"['i', 'currently', 'work', 'for', 'a', 'watch', 'dealer', '.']","['PRON', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'RB', 'VBP', 'IN', 'DT', 'NN', 'NN', '.']","['nsubj', 'advmod', 'ROOT', 'prep', 'det', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '']","['work', 'work', 'work', 'work', 'dealer', 'dealer', 'for', 'work']","['watch', 'dealer']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['dealer', 'dealer']","['watch', 'dealer']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['dealer', 'dealer']"
45,45,45,i,i,[like_music],[like_music],folk,folk,play and sing folk music. i will prove my parents wrong and make it big.,"['play', 'and', 'sing', 'folk', 'music', '.', 'i', 'will', 'prove', 'my', 'parents', 'wrong', 'and', 'make', 'it', 'big', '.']","['VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'PUNCT']","['VB', 'CC', 'VB', 'NN', 'NN', '.', 'PRP', 'MD', 'VB', 'PRP$', 'NNS', 'JJ', 'CC', 'VB', 'PRP', 'JJ', '.']","['ROOT', 'cc', 'conj', 'compound', 'dobj', 'punct', 'nsubj', 'aux', 'ROOT', 'poss', 'nsubj', 'ccomp', 'cc', 'conj', 'nsubj', 'ccomp', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['play', 'play', 'play', 'music', 'sing', 'play', 'prove', 'prove', 'prove', 'parents', 'wrong', 'prove', 'prove', 'prove', 'big', 'make', 'prove']",['folk'],['NOUN'],['NN'],['ROOT'],[''],['folk'],['folk'],['NOUN'],['NN'],['ROOT'],[''],['folk']
46,46,46,i,i,[like_activity],[like_activity],party,party,i am ok a bit hang over from party.,"['i', 'am', 'ok', 'a', 'bit', 'hang', 'over', 'from', 'party', '.']","['PRON', 'AUX', 'ADJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'JJ', 'DT', 'NN', 'JJ', 'RP', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'acomp', 'det', 'npadvmod', 'acomp', 'prt', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'bit', 'hang', 'am', 'hang', 'hang', 'from', 'am']",['party'],['NOUN'],['NN'],['ROOT'],[''],['party'],['party'],['NOUN'],['NN'],['ROOT'],[''],['party']
47,47,47,my friends,i [RELN],[has_hobby],[TAIL],skateboarding,sk [not_have] sk,"no, i do not seem to have a job just skateboarding with all my friends!","['no', ',', 'i', 'do', 'not', 'seem', 'to', 'have', 'a', 'job', 'just', 'skateboarding', 'with', 'all', 'my', 'friends', '!']","['INTJ', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'PRON', 'NOUN', 'PUNCT']","['UH', ',', 'PRP', 'VBP', 'RB', 'VB', 'TO', 'VB', 'DT', 'NN', 'RB', 'VBG', 'IN', 'PDT', 'PRP$', 'NNS', '.']","['intj', 'punct', 'nsubj', 'aux', 'neg', 'ROOT', 'aux', 'xcomp', 'det', 'dobj', 'advmod', 'advcl', 'prep', 'det', 'poss', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['seem', 'seem', 'seem', 'seem', 'seem', 'seem', 'have', 'seem', 'job', 'have', 'skateboarding', 'have', 'skateboarding', 'friends', 'friends', 'with', 'seem']",['skateboarding'],['NOUN'],['NN'],['ROOT'],[''],['skateboarding'],"['sk', '[', 'not_have', ']', 'sk']","['X', 'X', 'X', 'X', 'X']","['XX', 'XX', 'XX', 'XX', 'XX']","['ROOT', 'dep', 'dep', 'dep', 'dep']","['', '', '', '', '']","['sk', 'sk', 'sk', 'sk', 'sk']"
48,48,48,i,i,[has_profession],[has_profession],librarian,librarian,i am a librarian.,"['i', 'am', 'a', 'librarian', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'det', 'attr', 'punct']","['', '', '', '', '']","['am', 'am', 'librarian', 'am', 'am']",['librarian'],['NOUN'],['NN'],['ROOT'],[''],['librarian'],['librarian'],['NOUN'],['NN'],['ROOT'],[''],['librarian']
49,49,49,i,[TAIL],[has_profession],i,stunt double, stunt doubles<|endoftext|>,i am a stunt double as my second job.,"['i', 'am', 'a', 'stunt', 'double', 'as', 'my', 'second', 'job', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', 'IN', 'PRP$', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'det', 'compound', 'attr', 'prep', 'poss', 'amod', 'pobj', 'punct']","['', '', '', '', '', '', '', 'ORDINAL', '', '']","['am', 'am', 'double', 'double', 'am', 'double', 'job', 'job', 'as', 'am']","['stunt', 'double']","['NOUN', 'ADJ']","['NN', 'JJ']","['compound', 'ROOT']","['', '']","['double', 'double']","[' ', 'stunt', 'doubles']","['SPACE', 'NOUN', 'NOUN']","['_SP', 'NN', 'NNS']","['ROOT', 'compound', 'dobj']","['', '', '']","[' ', 'doubles', ' ']"
50,50,50,my,[TAIL],[favorite],i,trabajo,male<|endoftext|><|endoftext|>,"trabajo, it is my new favorite word, it means masculine work.","['trabajo', ',', 'it', 'is', 'my', 'new', 'favorite', 'word', ',', 'it', 'means', 'masculine', 'work', '.']","['X', 'PUNCT', 'PRON', 'AUX', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['FW', ',', 'PRP', 'VBZ', 'PRP$', 'JJ', 'JJ', 'NN', ',', 'PRP', 'VBZ', 'JJ', 'NN', '.']","['dep', 'punct', 'nsubj', 'ccomp', 'poss', 'amod', 'amod', 'attr', 'punct', 'nsubj', 'ROOT', 'amod', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['means', 'means', 'is', 'means', 'word', 'word', 'word', 'is', 'means', 'means', 'means', 'work', 'means', 'means']",['trabajo'],['NOUN'],['NN'],['ROOT'],[''],['trabajo'],['male'],['ADJ'],['JJ'],['ROOT'],[''],['male']
51,51,51,i,i,[has_age],[has_age],60,ret,"oh no, how old are you. i am 60, retiring in a few years.","['oh', 'no', ',', 'how', 'old', 'are', 'you', '.', 'i', 'am', '60', ',', 'retiring', 'in', 'a', 'few', 'years', '.']","['INTJ', 'INTJ', 'PUNCT', 'ADV', 'ADJ', 'AUX', 'PRON', 'PUNCT', 'PRON', 'AUX', 'NUM', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['UH', 'UH', ',', 'WRB', 'JJ', 'VBP', 'PRP', '.', 'PRP', 'VBP', 'CD', ',', 'VBG', 'IN', 'DT', 'JJ', 'NNS', '.']","['intj', 'intj', 'punct', 'advmod', 'acomp', 'ROOT', 'nsubj', 'punct', 'nsubj', 'ROOT', 'attr', 'punct', 'advcl', 'prep', 'det', 'amod', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', 'DATE', '', '', '', 'DATE', 'DATE', 'DATE', '']","['are', 'oh', 'are', 'old', 'are', 'are', 'are', 'are', 'am', 'am', 'am', 'am', 'am', 'retiring', 'years', 'years', 'in', 'am']",['60'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['60'],['ret'],['PROPN'],['NNP'],['ROOT'],[''],['ret']
52,52,52,i,i,[has_profession],[has_profession],chef,restaur,i am head chef at a popular restaurant chain.,"['i', 'am', 'head', 'chef', 'at', 'a', 'popular', 'restaurant', 'chain', '.']","['PRON', 'AUX', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'compound', 'attr', 'prep', 'det', 'amod', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['am', 'am', 'chef', 'am', 'chef', 'chain', 'chain', 'chain', 'at', 'am']",['chef'],['NOUN'],['NN'],['ROOT'],[''],['chef'],['restaur'],['NOUN'],['NN'],['ROOT'],[''],['restaur']
53,53,53,i,i,[has_hobby],[has_hobby],kayaking,kayaking,i like cheeseburgers. i might get some tomorrow before going kayaking.,"['i', 'like', 'cheeseburgers', '.', 'i', 'might', 'get', 'some', 'tomorrow', 'before', 'going', 'kayaking', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NNS', '.', 'PRP', 'MD', 'VB', 'DT', 'NN', 'IN', 'VBG', 'NN', '.']","['nsubj', 'ROOT', 'dobj', 'punct', 'nsubj', 'aux', 'ROOT', 'dobj', 'npadvmod', 'prep', 'pcomp', 'dobj', 'punct']","['', '', '', '', '', '', '', '', 'DATE', '', '', '', '']","['like', 'like', 'like', 'like', 'get', 'get', 'get', 'get', 'get', 'get', 'before', 'going', 'get']",['kayaking'],['NOUN'],['NN'],['ROOT'],[''],['kayaking'],['kayaking'],['NOUN'],['NN'],['ROOT'],[''],['kayaking']
54,54,54,i,i,[like_sports],[has_hobby],adventure sports,sports<|endoftext|><|endoftext|>,i enjoy adventure sports.,"['i', 'enjoy', 'adventure', 'sports', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', 'NNS', '.']","['nsubj', 'ROOT', 'compound', 'dobj', 'punct']","['', '', '', '', '']","['enjoy', 'enjoy', 'sports', 'enjoy', 'enjoy']","['adventure', 'sports']","['NOUN', 'NOUN']","['NN', 'NNS']","['compound', 'ROOT']","['', '']","['sports', 'sports']",['sports'],['NOUN'],['NNS'],['ROOT'],[''],['sports']
55,55,55,my sister,i [RELN],[has_profession],[TAIL],dancer,sister,i do! i am very different from my sister. she is a pole dancer in a club.,"['i', 'do', '!', 'i', 'am', 'very', 'different', 'from', 'my', 'sister', '.', 'she', 'is', 'a', 'pole', 'dancer', 'in', 'a', 'club', '.']","['PRON', 'VERB', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', '.', 'PRP', 'VBP', 'RB', 'JJ', 'IN', 'PRP$', 'NN', '.', 'PRP', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', '.']","['nsubj', 'ccomp', 'punct', 'nsubj', 'ROOT', 'advmod', 'acomp', 'prep', 'poss', 'pobj', 'punct', 'nsubj', 'ROOT', 'det', 'compound', 'attr', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['do', 'am', 'do', 'am', 'am', 'different', 'am', 'different', 'sister', 'from', 'am', 'is', 'is', 'dancer', 'dancer', 'is', 'dancer', 'club', 'in', 'is']",['dancer'],['NOUN'],['NN'],['ROOT'],[''],['dancer'],['sister'],['NOUN'],['NN'],['ROOT'],[''],['sister']
56,56,56,i,i,[want_job],[has_profession],mechanic,mechanic,nobody believes that i should be a mechanic.,"['nobody', 'believes', 'that', 'i', 'should', 'be', 'a', 'mechanic', '.']","['PRON', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['NN', 'VBZ', 'IN', 'PRP', 'MD', 'VB', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'mark', 'nsubj', 'aux', 'ccomp', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '']","['believes', 'believes', 'be', 'be', 'be', 'believes', 'mechanic', 'be', 'believes']",['mechanic'],['ADJ'],['JJ'],['ROOT'],[''],['mechanic'],['mechanic'],['ADJ'],['JJ'],['ROOT'],[''],['mechanic']
57,57,57,i,i,[want_job],[want_job],physical therapist,physical therapist,when i grow up i want to be a physical therapist.,"['when', 'i', 'grow', 'up', 'i', 'want', 'to', 'be', 'a', 'physical', 'therapist', '.']","['ADV', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['WRB', 'PRP', 'VBP', 'RP', 'PRP', 'VBP', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']","['advmod', 'nsubj', 'advcl', 'prt', 'nsubj', 'ROOT', 'aux', 'xcomp', 'det', 'amod', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['grow', 'grow', 'want', 'grow', 'want', 'want', 'be', 'want', 'therapist', 'therapist', 'be', 'want']","['physical', 'therapist']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['therapist', 'therapist']","['physical', 'therapist']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['therapist', 'therapist']"
58,58,58,i,i,[own],[own],aquarium,aquarium,i own an aquarium.,"['i', 'own', 'an', 'aquarium', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'det', 'dobj', 'punct']","['', '', '', '', '']","['own', 'own', 'aquarium', 'own', 'own']",['aquarium'],['NOUN'],['NN'],['ROOT'],[''],['aquarium'],['aquarium'],['NOUN'],['NN'],['ROOT'],[''],['aquarium']
59,59,59,i,i,[like_general],[like_general],cars,cars,that is funny. i could eat a donut while i work on my vintage cars.,"['that', 'is', 'funny', '.', 'i', 'could', 'eat', 'a', 'donut', 'while', 'i', 'work', 'on', 'my', 'vintage', 'cars', '.']","['DET', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['DT', 'VBZ', 'JJ', '.', 'PRP', 'MD', 'VB', 'DT', 'NN', 'IN', 'PRP', 'VBP', 'IN', 'PRP$', 'JJ', 'NNS', '.']","['nsubj', 'ROOT', 'acomp', 'punct', 'nsubj', 'aux', 'ROOT', 'det', 'dobj', 'mark', 'nsubj', 'advcl', 'prep', 'poss', 'amod', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'is', 'is', 'is', 'eat', 'eat', 'eat', 'donut', 'eat', 'work', 'work', 'eat', 'work', 'cars', 'cars', 'on', 'eat']",['cars'],['NOUN'],['NNS'],['ROOT'],[''],['cars'],['cars'],['NOUN'],['NNS'],['ROOT'],[''],['cars']
60,60,60,i,i,[have_pet],[have_pet],pets,have pets,i have pets.,"['i', 'have', 'pets', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NNS', '.']","['nsubj', 'ROOT', 'dobj', 'punct']","['', '', '', '']","['have', 'have', 'have', 'have']",['pets'],['NOUN'],['NNS'],['ROOT'],[''],['pets'],"['have', 'pets']","['VERB', 'NOUN']","['VB', 'NNS']","['ROOT', 'dobj']","['', '']","['have', 'have']"
61,61,61,i,i,[has_profession],[employed_by_general],sports,sports,i work in the sports industry.,"['i', 'work', 'in', 'the', 'sports', 'industry', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'NNS', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'det', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '']","['work', 'work', 'work', 'industry', 'industry', 'in', 'work']",['sports'],['NOUN'],['NNS'],['ROOT'],[''],['sports'],['sports'],['NOUN'],['NNS'],['ROOT'],[''],['sports']
62,62,62,i,i,[has_profession],[has_profession],electrician,electrician,hi. i am billy. i work as an electrician in texas.,"['hi', '.', 'i', 'am', 'billy', '.', 'i', 'work', 'as', 'an', 'electrician', 'in', 'texas', '.']","['INTJ', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['UH', '.', 'PRP', 'VBP', 'JJ', '.', 'PRP', 'VBP', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'acomp', 'punct', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', 'GPE', '']","['am', 'hi', 'am', 'am', 'am', 'am', 'work', 'work', 'work', 'electrician', 'as', 'work', 'in', 'work']",['electrician'],['NOUN'],['NN'],['ROOT'],[''],['electrician'],['electrician'],['NOUN'],['NN'],['ROOT'],[''],['electrician']
63,63,63,i,i,[has_profession],[has_profession],housekeeper,painting,i used to be a painter but now i am a housekeeper.,"['i', 'used', 'to', 'be', 'a', 'painter', 'but', 'now', 'i', 'am', 'a', 'housekeeper', '.']","['PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBD', 'TO', 'VB', 'DT', 'NN', 'CC', 'RB', 'PRP', 'VBP', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'aux', 'xcomp', 'det', 'attr', 'cc', 'advmod', 'nsubj', 'conj', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['used', 'used', 'be', 'used', 'painter', 'be', 'used', 'am', 'am', 'used', 'housekeeper', 'am', 'am']",['housekeeper'],['NOUN'],['NN'],['ROOT'],[''],['housekeeper'],['painting'],['NOUN'],['NN'],['ROOT'],[''],['painting']
64,64,64,i,i,[like_goto],[like_goto],beach,beach,i work at a elementary school and love going to the beach on holiday!,"['i', 'work', 'at', 'a', 'elementary', 'school', 'and', 'love', 'going', 'to', 'the', 'beach', 'on', 'holiday', '!']","['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'CC', 'VBP', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'cc', 'conj', 'xcomp', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['work', 'work', 'work', 'school', 'school', 'at', 'work', 'work', 'love', 'going', 'beach', 'to', 'going', 'on', 'work']",['beach'],['NOUN'],['NN'],['ROOT'],[''],['beach'],['beach'],['NOUN'],['NN'],['ROOT'],[''],['beach']
