,ground_head,ground_reln,ground_tail,ground_sentence
1764,i,have_vehicle,mustang,i own 4 vintage mustangs .
1765,i,like_activity,travel,wow . i do some travelling with my daughter . i enjoy that .
1766,i,have_pet,dog,"not at all , i wish . all eight dogs are though ."
1767,i,like_activity,swimming,wow ! i too like to stay active and am the swim coach at my local pool !
1768,i,have_pet,cat,i have seven cats that i love like humans .
1769,i,like_activity,trying new food,i have been going around the world try new foods for 1 years now .
1770,i,like_food,italian cuisine,"i mainly cook italian , and garlic bread ."
1771,i,like_activity,running,that is fine . i also like preparing for marathons .
1772,i,like_activity,singing,do they like to sing about letters too ?
1773,i,has_ability,speak language,"personally , i like to study languages ."
1774,i,like_activity,singing,i really like the songs from frozen the best . have you seen it ?
1775,i,have_pet,dog,cool . i have to walk my eight dogs soon .
1776,i,like_animal,bird,the same . me and the cats are watching the birds .
1777,my father,like_activity,hobby,what is your favorite food ? mine is cheeseburgers .
1778,i,like_food,taco,that is good what tacos are your favorite .
1779,i,have_pet,dog,"oh no , chocolate is bad for dogs ."
1780,i,physical_attribute,born hear on outside of body,when i was born my heart was outside of my body .
1781,i,like_activity,video games,"hello , call of duty is my favorite game . do you game ?"
1782,i,have_family,son,i have fourteen young sons .
1783,i,has_age,100,yes i do . i swim 1000 meters a day to look this good for my age .
1784,i,have_family,son,i have 7 young sons .
1785,i,has_age,31,how old are you ? i am in my mid thirties .
1786,i,have_pet,dog,do you like dogs ? i have four .
1787,i,like_activity,trying new food,oh . i still need to eat ohio food . i want to eat all kinds of food .
1788,i,have_family,son,"ah i have 6 sons and 2 daughters , i love them so much ."
1789,my brother,has_age,is older,"oh , well i have parents , and a brother that is a little older than me ."
1790,i,like_activity,swimming,"i volunteer too , at the local pool to be a swim coach ."
1791,i,misc_attribute,social,i spend most of my time with my job and helping people . do you have any hobbies ?
1792,i,has_age,olc,"i am just to old to tell my age , afraid to travel to much ."
1793,i,physical_attribute,small,because i am a girl .
1794,i,have_pet,horse,"wow that does sound busy , i do not have kids , but eleven horses ."
1795,i,like_drink,liquor,if i drank enough alcohol it might be cool now but i do not drink .
1796,my brother,employed_by_company,amazon,i am moving in with mine next week .
1797,my friends,like_activity,skateboarding,"no , he is like my friends all skateboarders ."
1798,i,have_family,sister,i have seven sisters .
1799,i,like_activity,volunteer,i love the city . i help out at the homeless shelter on the weekends .
1800,my parents,previous_profession,teacher,yea it is hard both my teachers are as well so i had to be one .
1801,i,want_do,move out,same for me ! looking forward to being done and out of my parents house !
1802,i,like_activity,working out,"i love it , and why i spend so much time at the gym and shelter ."
1803,my father,like_activity,hobby,ok . what about favorite foods ? cheeseburgers ?
1804,i,physical_attribute,pregnancy,well i am pretty busy with my two kids and preparing for twins in 2 months .
1805,i,have_pet,dog,i have 12 dogs .
1806,i,has_age,100,hi i just finished my 100th birthday . i could live forever !
1807,i,want_do,move,i grew up in a small town and want to live in the city .
1808,i,like_animal,bird,"cool , i spend most of my time watching birds with my cats ."
1809,i,own,not own tv,there was a better time when there was no tv .
1810,i,have_family,sister,i have a brother and 10 sisters .
1811,i,have_family,son,i have nine young sons .
1812,i,like_food,all,sure . i am 23 years old and i eat a whole lot of food .
1813,my father,job_status,unemployed,my dad was always busy working at home depot .
1814,i,have_family,son,i have 11 young sons .
1815,my brother,have_family,son,how old are your sons ? i am 13 . are they my age ?
1816,my parents,previous_profession,teacher,pleasure to meet you . i followed in my parents footsteps who were also teachers .
1817,i,physical_attribute,skinny,"pretty good , just got done working out . love to stay in shape ."
1818,i,like_food,all,"they really are . well its been a pleasure chatting with you , have a good night ."
1819,i,has_ability,speak language,i sing in the languages i study .
1820,i,like_activity,reading,"cool , i read one horror book weekly ."
1821,i,want_job,programmer,"hi , i am taking a break from studying my computer programming ."
1822,my wife,have_family,children,"i am to big to run , my wife left me because i am so big ."
1823,i,like_activity,horseback riding,"i prefer horses over people ! i love to ride , do you ?"
1824,i,like_activity,live action roleplay,i do roleplaying events in the park on weekends .
1825,i,like_activity,bird watching,the same . me and the cats are watching the birds .
1826,i,have_vehicle,boat,i keep my yacht close by there . i am renting it out right now .
1827,i,like_activity,helping at food bank,a food bank near my house . do you ever volunteer ?
1828,i,have_family,son,hi ! i am travis and my sons are really active kids .
1829,i,have_family,children,wow . i wish my grandchildren were interested in something similar . but they like smartphones .
1830,i,has_ability,"produce, music",i like rap music and i also produce for music artists .
1831,i,have_pet,dog,yes love them almost as my tacos . no i love my dogs more .
1832,i,own,motorbike helmet,yeah . i wear my helmet to protect my head . bumped it before . where to ?
1833,i,have_family,son,i have 9 sons .
1834,my parents,has_profession,banker,"i do , my parents are very wealthy ."
1835,i,like_goto,eat with friends,what is your favorite ? i eat out alot with friends and some love kosher also .
1836,i,job_status,employed,doing well . i just moved to this country and am learning new things .
1837,i,have_family,children,"well , my kids are usually outside playing with the dogs . what about your family ?"
1838,i,have_family,children,"excellent ! i want to get my whole family on board , kids and grandchildren too ."
1839,i,like_animal,bird,"i am too old for that . i do like birdwatching , though ."
1840,i,have_pet,dog,i have eleven dogs .
1841,i,physical_attribute,born hear on outside of body,"ok , for someone with their heart outside their body ."
1842,i,like_animal,dog,yes . i want to go more but no one to stay with 19 dogs .
1843,i,have_pet,dog,"every weekend i go , the dogs are mutts , blue and biscuit , i love them ."
1844,i,physical_attribute,blue eyes and red hair that comes to my waist,blonde because it looks good with my blue eyes .
1845,i,have_family,children and grandchildren,i have many kids and grandkids to keep me busy . how about you ?
1846,i,have_pet,dog,i have four dogs . i should take them walking instead of eating .
1847,i,have_pet,cat,"yes , i have 11 cats . i rescued them and they are very special to me ."
1848,i,like_movie,starwars,i also really like star wars .
1849,i,have_pet,fish,off of the fishy movie .
1850,i,have_family,mother,i just want to move out . they are always on my back .
1851,i,like_activity,video games,i love call of duty .
1852,my father,have_family,children,"my dad taught me a lot . even how to stay out of jail , fortunately ! lol . ."
1853,i,have_pet,dog,sure ! you can be friends with my six dogs too if you are not allergic .
1854,i,job_status,employed,"aside from nursing , i work at a bar to pay for school ."
1855,i,live_in_general,cloud,well the clouds are kind of dim .
1856,i,like_food,taco,"i am fine from alabama , enjoying my tacos and brother ."
1857,i,has_age,18,hamburgers are the best ! i had one yesterday for my 18th .
1858,i,have_pet,dog,i am 47 and i have 7 dogs .
1859,i,own,not own tv,you know i remember when plays were just like tv and people went of for entertainment .
1860,my parents,has_profession,banker,"yes , they do . investment bankers ."
1861,i,have_family,spouse and children,i have 2 kids with my spouse .
1862,i,have_pet,cat,i have a total of 5 cats .
1863,i,like_activity,long walks with my dog,"pretty good , i took my dog on a long walk this morning !"
1864,i,have_family,sister,i have six sisters .
1865,i,want_do,retire,oh i am glad . that is what i love about being a librarian . retirement soon tho .
1866,i,physical_attribute,pregnant,i know . do you have any kids ? i am expecting my first child soon .
1867,i,have_family,son,"it is popular . i enjoy baseball , i coach one of my sons little league team ."
1868,i,have_pet,dog,"wow , my three dogs love spaghetti too !"
1869,i,have_pet,horse,i have 5 arabian horses .
1870,i,job_status,employed,be careful . i just got hired . it is a nice gas station .
1871,i,have_pet,dog,"wow , my four dogs love spaghetti too !"
1872,i,has_ability,speak language,i know multiple tongues .
1873,i,have_pet,cat,i have 5 cats that i love like humans .
1874,i,have_pet,dog,do you like dogs ? i have twelve .
1875,i,like_animal,bird,i love the birds and my cats .
1876,i,have_pet,dog,do you like dogs ? i have 12 .
1877,i,like_music,the rolling stones,yea but i love time to my self as well like every year i see rolling stones .
1878,i,have_pet,dog,sure ! you can be friends with my four dogs too if you are not allergic .
1879,i,have_pet,dog,10 dogs live with me .
1880,i,have_pet,reptile,i like pets . i have a turtle .
1881,i,has_age,olc,"i am retired , my age is so incredibly old ."
1882,i,have_family,son,i have 9 young sons .
1883,i,misc_attribute,firm,"i love to shop , shop for expensive things , shop all of the time ."
1884,i,marital_status,single,"a little rough , broke up with my boyfriend a few months ago ."
1885,i,have_pet,dog,beautiful horses . i have four dogs .
1886,i,have_pet,horse,this has been in my family for generations .
1887,i,have_vehicle,boat,"it is cool . i have a yacht . when i am not using it , i rent it out ."
1888,my brother,employed_by_company,amazon,hi . good . i am just picking out paint for my new apartment with my boyfriend .
1889,i,have_family,sister,nice ! do you have siblings ? i have nine older sisters and one little brother .
1890,i,have_family,son,hi . i am a little league coach . i have 14 sons and a mini van .
1891,i,has_age,60,"no , its hard to keep up now that i am in my 60s ."
1892,i,physical_attribute,skinny,i have been working out . i like staying in shape .
1893,i,have_family,children,i have a grand child about your age . my kids should bring them around more .
1894,i,have_family,sister,do you have any siblings ? i have a brother and sisters .
1895,i,like_activity,hiking,i hike before work in the morning . the morning sun is the best .
1896,i,like_activity,reading,"i read about 20 books a year , i love it ."
1897,i,have_pet,dog,i am single and with four dogs .
1898,i,have_pet,dog,good . tired . i had to walk my six dogs .
1899,i,have_vehicle,mustang,i own 5 vintage mustangs .
1900,i,like_animal,cat,i have a huge hat collection including a beekeeper hat for cats .
1901,i,have_family,son,i have 14 sons .
1902,i,like_food,italian cuisine,cool i am eating pasta and garlic bread . my favorite .
1903,i,has_ability,"produce, music",i make music for artists .
1904,i,own,new home,"no , i would live to go . i just bought my first home though ."
1905,i,like_activity,walking,"i like to walk , at least 3 miles ."
1906,i,have_pet,dog,i am walking my dogs .
1907,my brother,has_age,is older,amazing ! my older brother does too !
1908,my wife,have_family,children,my wife took them all .
1909,i,like_activity,electronics,"yes , i have a job at a nursing home and on facebook a lot ."
1910,i,have_vehicle,mustang,i own 11 vintage mustangs .
1911,i,have_family,son,hi . i am a little league coach . i have eight sons and a mini van .
1912,my wife,have_family,children,i feel down since my wife walked out with my kids .
1913,i,like_activity,volunteer,in my spare time i work for free in a homeless shelter .
1914,i,have_pet,horse,"i am in law school , but i also train horses ."
1915,i,like_food,all,hmmm . i like thai too especially the egg noodle dishes .
1916,i,have_pet,dog,"i wish i was not single , but at least i have my ten dogs !"
1917,i,have_pet,dog,i am alone but have 11 dogs . and you .
1918,i,own,gold medal,"i see . i was an ice skater . olympics , 1992 i won a gold ."
1919,i,like_food,all,hi 23 and i enjoy food a lot .
1920,i,have_family,children,nice ! do you have any kids ?
1921,i,like_activity,meditation,"they are happy dogs , i like to watch after i am finished with meditations ."
1922,i,want_do,retire,i do not care for dogs . i am waiting for retirement .
1923,i,live_in_general,house,i heard small houses are still expensive out there .
1924,i,misc_attribute,strong,for being the age 100 i am doing pretty good for myself .
1925,i,like_activity,exercising,why not use the treadmill or a rowing machine ? or maybe get a dog .
1926,i,like_activity,working out,"definitely ! after a four hour workout , bring on the bread !"
1927,i,like_drink,tea,i can lend you a book about how to make healthy teas .
1928,i,physical_attribute,born hear on outside of body,"i am yes , when i was born my heart was on the outside ."
1929,i,have_family,son,i have eleven young sons .
1930,i,like_activity,video games,i play rpgs all the time . i have a bit of an internet addiction .
1931,i,have_pet,horse,they are all male horses .
1932,my father,want_do,to set me up on blind dates,i would totally go on a blind date with you on your yacht .
1933,my father,want_do,teach,"my dad taught me a lot . even how to stay out of jail , fortunately ! lol . ."
1934,i,have_vehicle,mustang,i own three vintage mustangs .
1935,i,like_activity,stopping time,its getting really chilly here in chicago but i will make time stop .
1936,i,have_family,son,hi . i am a little league coach . i have 8 sons and a mini van .
1937,i,have_family,daughter,i have three daughters .
1938,i,physical_attribute,small,i am a girl . i do not give out my name .
1939,i,have_family,sister,no . too busy with all of my 19 dogs and four sisters .
1940,i,like_activity,bird watching,there is nothing like enjoying the sun and watching birds with my cats .
1941,i,have_family,son,i have nine sons .
1942,i,like_activity,park,in the sky ? i have the greatest family . my wife and 3 kids .
