,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
333,i,my father,[have_family],[want_do],father,me,nope but my dad wants to find me a good one to date.
334,i,i,[physical_attribute],[physical_attribute],0 well built,well built,i am in great shape!
335,i,i,[have_family],[have_chidren],children and grandchildren,2 children,very cool! i loved it when my kids left.
336,i,i,[have_family],[have_chidren],children and grandchildren,2 children,i love my kids and their kids.
337,i,i,[live_in_citystatecountry],[like_food],city,all,smart move. it seems like most of the young city slickers are eating healthy these days.
338,i,i,[has_hobby],[has_hobby],volunteer,volunteer,i am busy volunteering at a homeless shelter.
339,i,i,[has_hobby],[has_age],reading,20,i read twenty books a year.
340,i,i,[like_general],[like_general],social media,social media,i love social medial especially twitter.
341,i,i,[have_pet],[like_animal],dog,dog,"hi, i spend my time with my dogs and gardening."
342,i,i,[like_general],[like_general],blue,blue,"awesome, my husband has a blue car. that is my favorite color."
343,i,i,[other],[other],vegetarian,vegetarian,oh i see. how about eating healthy? i stay away from meat.
344,i,i,[job_status],[job_status],employed,employed,i got a new job just yesterday to be a life coach.
345,i,i,[have_chidren],[have_chidren],2 children,2 children,"i have 2 adult children, i never see them though."
346,i,i,[have_chidren],[have_chidren],11 children,11 children,"i have 11 adult children, i never see them though."
347,i,i,[favorite_music_artist],[favorite_music],up,band,"that is awesome. my favorite band is up, do you know them?"
348,i,i,[has_profession],[has_profession],librarian,librarian,it is hard to do on a librarians salary sometimes.
349,i,i,[like_food],[like_food],ice cream,chocolate,my favorite ice cream flavor is chocolate.
350,i,i,[like_read],[other],psychology,help with bookeeping,i read do self help guides and journals.
351,i,i,[has_ability],[like_music],"produce, music",rap,i produce music for rap artists mainly.
352,i,i,[has_ability],[like_music],"produce, music",rap,i produce music for artists.
353,my mother,i,[has_profession],[has_profession],dentist,dental assistant,i bet they do. my mom is a dentist and sometimes volunteers at the clinic.
354,i,my friends,[attend_school],[other],university,r,i am an economics major.
355,i,i,[school_status],[school_status],student,student,i am a sophomore in high school.
356,i,i,[has_profession],[have],chef,name is spanish,"hello, my name is larry. what is your name?"
357,i,my friends,[have_family],[have],0 close,me,no. i am too busy with my bees. i wish i had family i was close to.
358,i,i,[other],[have],name is george,name,my name is george.
359,i,i,[job_status],[misc_attribute],employed,loyal,i am a loyal employee.
360,i,i,[job_status],[have_chidren],employed,child,i work with children.
361,i,my parents,[has_profession],[has_profession],teacher,teacher,"i teach elementary school, and so did my parents. now you?"
362,i,i,[other],[own],don't have a smartphone,phone,i do not even own a smartphone. maybe i should try it out.
363,i,i,[has_ability],[has_profession],olympic ability,lete,athlete olympic an am i.
364,i,i,[previous_profession],[has_profession],game designer,designer,"oh nice, i helped design the game starcraft."
365,i,i,[have_family],[other],0 children,birth date,i am having a baby and i have never given birth before.
366,i,i,[like_movie],[like_goto],friday,movie theater,"no, just walking for exercise and then going to see friday at the cinema."
367,i,i,[favorite_color],[physical_attribute],red,broken leg,exhausted! i was out clubbing all weekend. my legs are tired from grinding.
368,i,i,[favorite],[like_music],band shirts and ruffle sleeves,uu,"oh wow, me too. my favorite shirts are flannel ruffle sleeves and any nirvana band shirt."
369,i,i,[has_profession],[like_goto],tour guide,museum,"hey, jefferson here, just got off work as a museum tour guide."
370,i,i,[has_hobby],[misc_attribute],obsessive,lazy,my hobby has become obsessive.
371,i,my friends,[employed_by_general],[other],people,r,"probably a smart decision, too many people on the planet."
372,my parents,i,[has_profession],[employed_by_general],banker,bank,are your parents bankers as well?
373,i,my car,[live_in_general],[have_vehicle],the country,truck,i drive a big truck and love driving it this time of the year.
374,i,my car,[live_in_general],[have_vehicle],the country,truck,i drive a big truck and live in country.
375,i,i,[like_animal],[have_pet],dog,dog,"not really, thinking of spending the day playing with my dog."
376,i,i,[want_do],[want_do],0 move,move,i want to move to the big city and be a lawyer.
377,i,i,[live_in_citystatecountry],[like_animal],alaska,dog,"huskies are very noisy, especially the sled dogs here in alaska."
378,i,i,[have_pet],[have_pet],1 cow,2 dog,i have a pet cow.
379,i,i,[have_pet],[has_hobby],horse,horseback riding,i like to ride horses and be on a farm.
380,i,i,[have_pet],[other],horse,broke,we have had thoroughbreds for ages.
381,i,i,[have_pet],[have_pet],3 dog,3 dog,"hey, my name is cory and i have 3 dogs and own a dog walking business."
382,i,i,[have_pet],[have_pet],10 dog,10 dog,"hey, my name is cory and i have 10 dogs and own a dog walking business."
383,i,i,[has_ability],[has_ability],play instrument,play instrument,congrats! i love music and playing my guitar and violin.
384,i,i,[has_ability],[has_ability],speak language,speak language,i speak chinese.
385,i,i,[school_status],[attend_school],student,university,are you in college? i am an art major.
386,i,i,[school_status],[attend_school],student,university,i am an art major in college.
387,i,i,[marital_status],[marital_status],married,married,i was forced to marry when i was a.
388,i,i,[marital_status],[marital_status],married,married,i am so unhappy in my marriage.
389,i,i,[has_profession],[has_hobby],housekeeper,painting,you must be a hard worker too. i used to be a painter. what do you do?
390,i,i,[job_status],[has_profession],employed,cashier,i just got a job as a gas station. i am a cashier.
391,i,i,[has_hobby],[like_activity],live action roleplay,roleplay,"on the weekend, i get together with friends and do live action roleplaying."
392,i,i,[has_hobby],[like_activity],live action roleplay,roleplay,on weekends i do live action roleplaying events.
393,i,i,[have_chidren],[have_chidren],5 son,5 son,"ah i have 5 sons and 2 daughters, i love them so much."
394,i,i,[have_chidren],[have_chidren],9 son,9 son,"ah i have nine sons and 2 daughters, i love them so much."
395,i,i,[marital_status],[want],single,monogomy,i have never had a steady relationship.
396,i,i,[like_animal],[has_hobby],all,tennis,i teach tennis as i have played professionally for many years.
397,i,i,[have_pet],[have_pet],2 dog,2 dog,i am single and with two dogs.
398,i,i,[misc_attribute],[have],shy,bas social life,i am not very social.
399,i,i,[physical_attribute],[have],blonde,boots,"nice! europe is fun when you are a blonde with blue eyes, guys love it."
400,my father,my father,[has_profession],[previous_profession],army,army,sorry to hear that. i barely see my dad he is in the army.
401,i,i,[has_hobby],[like_activity],rock climbing,rock climbing,that sounds cool. what is your favorite activity? mine is rock climbing.
402,i,i,[has_hobby],[like_activity],rock climbing,rock climbing,my favorite activity is rock climbing.
403,i,i,[like_animal],[have_pet],cat,dog,dogs always chase my cats. i prefer cats.
404,i,i,[has_profession],[like_goto],tour guide,museum,i work at a museum as a guide.
405,i,i,[like_drink],[like_drink],expresso,coffee,i drink espresso.
406,i,i,[has_profession],[has_profession],insurance,sales,it is in insurance. the business side.
407,i,i,[has_profession],[has_ability],pianist,play instrument,"i teach piano actually, on the side."
408,i,i,[job_status],[like_animal],employed,all animals,i take care of animals for a living.
409,i,i,[have],[school_status],"degree, music engineering",student,i have a degree in music engineering.
410,i,my parents,[has_profession],[other],janitor,don't believe.,"yes maybe, my parents do not believe in me but custodian pays the bills."
411,i,i,[attend_school],[want_job],university,veterinarian,i began college to become a vet but decided it was not for me.
412,i,i,[has_profession],[like_activity],chef,cooking,hello there! my name is larry and i love to cook.
413,i,i,[have_pet],[have_pet],cat,cat,my cats are very special to me.
414,i,i,[like_animal],[have_pet],cat,2 cat,yes i do and i cuddle with my two cats.
415,i,i,[has_profession],[job_status],waiter,unemployed,cool. i work nights at a local bar to pay tuition and food.
416,i,my parents,[have_chidren],[other],children,important to me,"my kids do not visit, so i have a lot of time on my hands, after work."
417,i,my father,[have_chidren],[live_in_general],children,a home,"no i am a stay at home dad, and you?"
418,i,i,[dislike],[misc_attribute],holidays,depressed,the holidays make me depressed.
419,i,parents,[marital_status],[want_job],doctor,doctor,my husband is a doctor an is working out of country right now.
420,i,i,[favorite_place],[like_goto],county wide bake sale,farmer,"we are having another county bake sale, i always go. will you go?"
421,i,i,[like_activity],[like_activity],building houses,building,i love to build houses.
422,my mother,my mother,[other],[physical_attribute],dead,passed,no. i did the same when i was young and my mom passed.
423,i,i,[have_pet],[want_do],horse,own horses,"mine raised horses, grew up on a farm."
424,i,i,[live_in_general],[live_in_general],farm,farm,i am a farmer. what about you.
425,i,i,[live_in_general],[live_in_general],farm,countryside,i live is a rural farming community.
426,i,i,[has_hobby],[like_activity],exercising,skateboarding,you need a hobby now. i love doing the treadmill and rowing machine.
427,i,i,[has_hobby],[like_activity],exercising,working out,i like doing the treadmill and rowing machine.
428,i,i,[has_degree],[employed_by_general],chemistry,bookstore,i got my degree as a chemist but i currently am employed at a book shop.
429,i,i,[school_status],[school_status],student,student,i am a sophomore.
430,i,my son,[have_chidren],[school_status],son,graduated,"good, my son just left for junior high school."
431,i,my mother,[has_age],[has_age],31,me,i am in my thirties.
432,i,i,[like_activity],[dislike],trying new food,eating out,what kind of foods do you like? because i love food.
433,i,my friends,[like_food],[other],all,r,hey there i am 23 and i love food.
434,i,i,[marital_status],[marital_status],engaged,engaged,"maybe. i get married in the spring, so i will see what happens then!!"
435,i,i,[marital_status],[marital_status],single,single,i broke up with my fiance two months ago.
436,my father,my father,[employed_by_general],[previous_profession],military,military,"dad is military, mom is dead and i am tracy. hi!"
437,i,i,[job_status],[job_status],employed,seeking employment,i recently was fired and had to get a new job.
438,i,i,[want],[want],money,monogomy,"i never seem to be able to save, i am always broke."
439,i,i,[have_chidren],[have_chidren],5 son,5 son,i have five sons.
440,i,i,[have_chidren],[have_chidren],8 son,8 son,i have 8 sons.
441,i,i,[like_animal],[physical_attribute],cat,overweight,one is a tabby yet overweight and the other is a black and white cat.
442,i,i,[have_pet],[have_pet],2 dog,2 dog,i am alone but have two dogs. and you.
